row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
147,Malaysia,Sarawak,AG,open_degraded,0,0,0,0,0,0,400.0,1.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,65.0,1.076388889,110.9263889,0.32,0,0,60.0,AIC2020,test
148,Malaysia,Sarawak,AG,open_degraded,0,0,0,0,0,0,400.0,1.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,56.0,1.078333333,110.9308333,0.32,0,0,240.0,AIC2020,test
150,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,95.84489676,3.270555556,101.6308333,0.556666667,1,1,15.0,ALH1995,test
151,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,92.36887629,3.270555556,101.6308333,0.556666667,1,1,26.0,ALH1995,test
152,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea platyclados,Shorea,platyclados,Dipterocarpaceae,98.92266922,3.270555556,101.6308333,0.556666667,1,1,3.0,ALH1995,test
153,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea assamica,Shorea,assamica,Dipterocarpaceae,89.87522544,3.270555556,101.6308333,0.464333333,1,1,15.0,ALH1995,test
154,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea assamica,Shorea,assamica,Dipterocarpaceae,85.16691818,3.270555556,101.6308333,0.464333333,1,1,26.0,ALH1995,test
155,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea assamica,Shorea,assamica,Dipterocarpaceae,92.13147337,3.270555556,101.6308333,0.464333333,1,1,3.0,ALH1995,test
156,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,75.05981081,3.270555556,101.6308333,0.613333333,1,1,15.0,ALH1995,test
157,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,57.59652545,3.270555556,101.6308333,0.613333333,1,1,26.0,ALH1995,test
158,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,87.39924178,3.270555556,101.6308333,0.613333333,1,1,3.0,ALH1995,test
159,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,65.39180684,3.270555556,101.6308333,0.425,1,1,15.0,ALH1995,test
160,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,63.7704737,3.270555556,101.6308333,0.425,1,1,26.0,ALH1995,test
161,Malaysia,Selangor,LG,open_degraded,1,0,0,1,1,0,,4.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,82.87275939,3.270555556,101.6308333,0.425,1,1,3.0,ALH1995,test
162,Malaysia,Unknown,M,open_degraded,0,0,0,0,0,0,,1.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,70.0,3.23,101.63,0.519545455,0,1,24.0,ALH2001,test
163,Malaysia,Unknown,M,open_degraded,0,0,0,0,0,0,,1.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,95.0,3.23,101.63,0.635,0,1,24.0,ALH2001,test
164,Malaysia,Unknown,M,open_degraded,0,0,0,0,0,0,,1.0,Acacia mangium,Acacia,mangium,Fabaceae,50.0,3.23,101.63,0.507,0,1,24.0,ALH2001,test
165,Malaysia,Unknown,M,open_degraded,0,0,0,0,0,0,,1.0,Khaya ivorensis,Khaya,ivorensis,Meliaceae,85.0,3.23,101.63,0.441933333,0,1,24.0,ALH2001,test
166,Malaysia,Unknown,M,open_degraded,0,0,0,0,0,0,,1.0,Fagraea crenulata,Fagraea,crenulata,Gentianaceae,97.0,3.23,101.63,0.47,0,1,24.0,ALH2001,test
418,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,23.3,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
419,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,2.4,6.35,80.35,0.519545455,1,1,24.0,APMS1998,test
420,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,46.8,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
421,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,19.9,6.35,80.35,0.69,1,1,24.0,APMS1998,test
