country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,36.0,,1,10.0,36.3
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,500.0,,1,10.0,65.5
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,88.0,,1,10.0,52.2
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,55.0,,1,10.0,45.0
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,36.0,,1,10.0,38.6
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,36.0,,1,10.0,28.1
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,500.0,,1,10.0,46.7
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,88.0,,1,10.0,42.1
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,1111.111111,2,9.0,80.0,Shorea pauciflora,Shorea,pauciflora,Dipterocarpaceae,4.6,101.7333333,132.0,0.5325,0.070823262,,4,,55.0,,1,10.0,29.4
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,36.0,,1,10.0,48.7
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,36.0,,1,10.0,46.0
Malaysia,,LG,forest_enrichment,1,0,0,0,0,0,333.3333333,2,9.0,80.0,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,4.6,101.7333333,132.0,0.425,0.070823262,,4,,36.0,,1,10.0,47.3
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,35.0,,1,1.0,50.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,35.0,,1,2.0,28.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,35.0,,1,1.0,73.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,35.0,,1,2.0,64.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,62.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,45.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,35.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,70.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,85.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,75.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,77.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,40.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,77.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,50.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,72.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,52.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,52.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,62.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,40.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,47.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,60.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,60.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,45.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,55.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,60.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,70.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,37.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,60.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,62.5
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,45.0
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,12.0,0.393333333,0.070823262,,3,,60.0,,1,1.0,72.60494138
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,60.0,,1,2.0,56.44092189
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,36.0,0.393333333,0.070823262,,3,,60.0,,1,3.0,56.23345519
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-3.7,115.15,12.0,0.43,0.070823262,,2,,60.0,,1,1.0,72.35414303
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-3.7,115.15,24.0,0.43,0.070823262,,2,,60.0,,1,2.0,41.71735157
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-3.7,115.15,36.0,0.43,0.070823262,,2,,60.0,,1,3.0,40.26377159
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,12.0,0.44,0.070823262,,4,,60.0,,1,1.0,77.84150595
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,60.0,,1,2.0,66.4124543
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,36.0,0.44,0.070823262,,4,,60.0,,1,3.0,65.96206773
