country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Vitex pinnata,Vitex,pinnata,Lamiaceae,-1.012222222,116.9075,12.0,0.565170667,0.09413391,,25,,120.0,,1,1.0,100.0
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Vitex pinnata,Vitex,pinnata,Lamiaceae,-1.012222222,116.9075,48.0,0.565170667,0.09413391,,25,,120.0,,1,4.0,100.0
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Ficus variegata,Ficus,variegata,Moraceae,-1.012222222,116.9075,12.0,0.327,0.070823262,,2,,120.0,,1,1.0,70.0
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Ficus variegata,Ficus,variegata,Moraceae,-1.012222222,116.9075,48.0,0.327,0.070823262,,2,,120.0,,1,4.0,32.5
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.012222222,116.9075,12.0,0.69,0.070823262,,1,,120.0,,1,1.0,97.5
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.012222222,116.9075,48.0,0.69,0.070823262,,1,,120.0,,1,4.0,84.17
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium scortechinii,Syzygium,scortechinii,Myrtaceae,-1.012222222,116.9075,12.0,0.664366667,0.09413391,,51,,120.0,,1,1.0,99.17
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium scortechinii,Syzygium,scortechinii,Myrtaceae,-1.012222222,116.9075,48.0,0.664366667,0.09413391,,51,,120.0,,1,4.0,96.67
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium nervosum,Syzygium,nervosum,Myrtaceae,-1.012222222,116.9075,12.0,0.664366667,0.09413391,,51,,120.0,,1,1.0,98.33
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium nervosum,Syzygium,nervosum,Myrtaceae,-1.012222222,116.9075,48.0,0.664366667,0.09413391,,51,,120.0,,1,4.0,91.67
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium lineatum,Syzygium,lineatum,Myrtaceae,-1.012222222,116.9075,12.0,0.664366667,0.09413391,,51,,120.0,,1,1.0,91.67
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Syzygium lineatum,Syzygium,lineatum,Myrtaceae,-1.012222222,116.9075,48.0,0.664366667,0.09413391,,51,,120.0,,1,4.0,90.0
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Schima wallichii,Schima,wallichii,Theaceae,-1.012222222,116.9075,12.0,0.55775,0.070823262,,8,,120.0,,1,1.0,69.17
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Schima wallichii,Schima,wallichii,Theaceae,-1.012222222,116.9075,48.0,0.55775,0.070823262,,8,,120.0,,1,4.0,65.83
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Macaranga motleyana,Macaranga,motleyana,Euphorbiaceae,-1.012222222,116.9075,12.0,0.382929167,0.09413391,,40,,120.0,,1,1.0,97.5
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Macaranga motleyana,Macaranga,motleyana,Euphorbiaceae,-1.012222222,116.9075,48.0,0.382929167,0.09413391,,40,,120.0,,1,4.0,82.5
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Glochidion rubrum,Glochidion,rubrum,Phyllanthaceae,-1.012222222,116.9075,12.0,0.64,0.070823262,,1,,120.0,,1,1.0,76.67
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Glochidion rubrum,Glochidion,rubrum,Phyllanthaceae,-1.012222222,116.9075,48.0,0.64,0.070823262,,1,,120.0,,1,4.0,60.0
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Cleistanthus oblongifolius,Cleistanthus,oblongifolius,Phyllanthaceae,-1.012222222,116.9075,12.0,0.6518,0.09413391,,5,,120.0,,1,1.0,94.17
Indonesia,East Kalimantan,M,open_degraded,1,0,1,0,1,0,1111.111111,1,6.0,,Cleistanthus oblongifolius,Cleistanthus,oblongifolius,Phyllanthaceae,-1.012222222,116.9075,48.0,0.6518,0.09413391,,5,,120.0,,1,4.0,90.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,18.86666667,94.85,8.0,0.23,0.070823262,,1,,370.0,,1,1.0,80.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Melia azedarach,Melia,azedarach,Meliaceae,18.86666667,94.85,8.0,0.437777778,0.070823262,,9,,370.0,,1,1.0,100.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Prunus campanulata,Prunus,campanulata,Rosaceae,18.86666667,94.85,8.0,0.585666667,0.09413391,,27,,370.0,,1,1.0,61.5
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,18.86666667,94.85,8.0,0.51,0.070823262,,1,,370.0,,1,1.0,95.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,18.86666667,94.85,8.0,0.23,0.070823262,,1,,370.0,,1,1.0,100.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,18.86666667,94.85,8.0,0.42975,0.070823262,,8,,370.0,,1,1.0,91.7
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,18.86666667,94.85,8.0,0.543,0.070823262,,4,,370.0,,1,1.0,80.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Melia azedarach,Melia,azedarach,Meliaceae,18.86666667,94.85,8.0,0.437777778,0.070823262,,9,,370.0,,1,1.0,93.3
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Prunus campanulata,Prunus,campanulata,Rosaceae,18.86666667,94.85,8.0,0.585666667,0.09413391,,27,,370.0,,1,1.0,80.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,18.86666667,94.85,8.0,0.51,0.070823262,,1,,370.0,,1,1.0,95.2
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,18.86666667,94.85,8.0,0.23,0.070823262,,1,,370.0,,1,1.0,92.9
