v5_rank,species_normalized,pune_tree_count,common_name,local_name,dominant_condition,survival_observations,observed_survival_mean,evidence_tier,v5_predicted_survival
1,gmelina arborea,1263,Shivan,Shivan,Healthy,12,78.55833333333334,C,89.75406095218547
2,xylia xylocarpa,31,Burma Ironwod,Jambha,Healthy,12,96.1313559325,C,89.34751179037194
3,mesua ferrea,4,Nagkeshar,Nagkeshar,Healthy,8,90.63274378625,C,89.1039498378089
4,acacia mangium,1292,Vilayati Babhul,Menjim,Healthy,18,78.23069679888889,B,88.60180741738154
5,melia azedarach,600,Bakneem,Bakneem,Healthy,8,82.58386188,C,87.76824318256794
6,cananga odorata,4,Ylang Ylang Tree,Ylang Ylang Tree,Healthy,6,23.145,C,86.98154140186851
7,bischofia javanica,1,Bishop wood,Boke,Healthy,11,72.49568630181818,C,86.257175862986
8,swietenia macrophylla,14039,Bigleaf Mahogani,Mothi Mahogani,Healthy,16,48.81875,B,85.87312821838377
9,adenanthera pavonina,57,Ratangunj,Thorla Goonj,Healthy,7,48.39185580857144,C,85.71796318446789
10,calophyllum inophyllum,540,Sultan Champa,Undi,Healthy,9,57.40225249222223,C,85.1281076048917
11,careya arborea,16,Wild Guava,Kumbha,Healthy,6,33.31166666666667,C,84.64347635264299
12,acacia auriculiformis,4775,Earleaf Acacia,Australian Acacia,Healthy,10,66.75702368099999,C,84.13507093605718
13,tectona grandis,16665,Teak Wood Tree,Sag,Healthy,5,58.76069645,C,82.50510997948425
14,artocarpus heterophyllus,8906,Jackfruit,Phanas,Healthy,8,40.87,C,81.1801927647284
15,caryota urens,12505,Fish Tail Palm,Bherali Mad,Healthy,7,26.27142857142857,C,80.60119210887788
16,acrocarpus fraxinifolius,1,Pink Cedar,Tokphal,Healthy,5,40.14,C,79.36385194634269
