location_id,lat_dec,lon_dec,species_full,survival_per,duration_months,ranking_score
-3.7_115.15,-3.7,115.15,Shorea parvifolia,50.0,12.0,0.2558724371870434
-3.7_115.15,-3.7,115.15,Shorea parvifolia,28.0,24.0,-0.04679324209900202
-3.7_115.15,-3.7,115.15,Shorea parvifolia,73.0,12.0,0.2558724371870434
-3.7_115.15,-3.7,115.15,Shorea parvifolia,64.0,24.0,-0.04679324209900202
-3.7_115.15,-3.7,115.15,Shorea johorensis,62.5,24.0,-0.09358210446166389
-3.7_115.15,-3.7,115.15,Shorea johorensis,57.5,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,45.0,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,35.0,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea leprosula,70.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,85.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,75.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,77.5,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea parvifolia,40.0,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea parvifolia,77.5,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea parvifolia,50.0,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea johorensis,72.5,24.0,-0.09358210446166389
-3.7_115.15,-3.7,115.15,Shorea parvifolia,52.5,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea johorensis,57.5,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,52.5,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,57.5,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,62.5,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea leprosula,40.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,47.5,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,60.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea leprosula,60.0,24.0,-0.10049927166286783
-3.7_115.15,-3.7,115.15,Shorea parvifolia,45.0,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea johorensis,55.0,24.0,-0.09358210446166389
-3.7_115.15,-3.7,115.15,Shorea parvifolia,57.5,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea parvifolia,60.0,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea parvifolia,57.5,24.0,-0.09619718631125332
-3.7_115.15,-3.7,115.15,Shorea johorensis,57.5,24.0,-0.09358210446166389
-3.7_115.15,-3.7,115.15,Shorea parvifolia,70.0,24.0,-0.10359540482801122
-3.7_115.15,-3.7,115.15,Shorea parvifolia,37.5,24.0,-0.10359540482801122
-3.7_115.15,-3.7,115.15,Shorea parvifolia,60.0,24.0,-0.10359540482801122
-3.7_115.15,-3.7,115.15,Shorea parvifolia,62.5,24.0,-0.10359540482801122
-3.7_115.15,-3.7,115.15,Shorea johorensis,45.0,24.0,-0.08618388594490597
-3.7_115.15,-3.7,115.15,Shorea johorensis,72.60494138,12.0,0.2706478913520408
-3.7_115.15,-3.7,115.15,Shorea johorensis,56.44092189,24.0,-0.03677994173265467
-3.7_115.15,-3.7,115.15,Shorea ovalis,72.35414303,12.0,0.24534748795863282
-3.7_115.15,-3.7,115.15,Shorea ovalis,41.71735157,24.0,-0.05086471913669282
-3.7_115.15,-3.7,115.15,Shorea leprosula,77.84150595,12.0,0.2457967693249326
-3.7_115.15,-3.7,115.15,Shorea leprosula,66.4124543,24.0,-0.05109532745061655
-3.7_115.15,-3.7,115.15,Shorea parvifolia,72.8583659,12.0,0.2558724371870434
-3.7_115.15,-3.7,115.15,Shorea parvifolia,57.18149922,24.0,-0.04679324209900202
-3.7_115.15,-3.7,115.15,Shorea faguetiana,65.87015211,12.0,0.24534748795863282
-3.7_115.15,-3.7,115.15,Shorea faguetiana,54.93481869,24.0,-0.05086471913669282
-3.7_115.15,-3.7,115.15,Shorea fallax,67.11757847,12.0,0.2686781518637285
-3.7_115.15,-3.7,115.15,Shorea fallax,66.64880877,24.0,-0.03457967359226418
-3.7_115.15,-3.7,115.15,Shorea polyandra,31.93358965,12.0,0.2702256605735685
-3.7_115.15,-3.7,115.15,Shorea polyandra,22.25224799,24.0,-0.03924877582972175
-3.7_115.15,-3.7,115.15,Hopea sangal,86.57349048,12.0,0.26965679789749497
-3.7_115.15,-3.7,115.15,Hopea sangal,76.89477499,24.0,-0.03981763850579529
-3.7_115.15,-3.7,115.15,Dipterocarpus cornutus,14.97384344,12.0,0.2662271034649006
-3.7_115.15,-3.7,115.15,Dipterocarpus cornutus,4.79090508,24.0,-0.03813967494689686
-3.7_115.15,-3.7,115.15,Dipterocarpus kunstleri,51.64292617,12.0,0.32880454043038676
-3.7_115.15,-3.7,115.15,Dipterocarpus kunstleri,41.21838102,24.0,-0.0009061529391036129
-3.7_115.15,-3.7,115.15,Durio zibethinus,89.01395816,12.0,0.24380231426793825
-3.7_115.15,-3.7,115.15,Durio zibethinus,85.3729473,24.0,-0.04165136510334715
-3.7_115.15,-3.7,115.15,Durio zibethinus,70.55900267,12.0,0.24380231426793825
-3.7_115.15,-3.7,115.15,Durio zibethinus,56.93796256,24.0,-0.04165136510334715
-1.36_103.89,-1.36,103.89,Shorea leprosula,43.1,12.0,0.11533808491160628
-1.36_103.89,-1.36,103.89,Shorea balangeran,33.3,12.0,0.1212712817250566
-1.36_103.89,-1.36,103.89,Shorea johorensis,14.3,12.0,0.1122017801344053
-1.36_103.89,-1.36,103.89,Shorea virenscens,0.0,12.0,0.11615154290539724
-1.36_103.89,-1.36,103.89,Hopea odorata,33.3,12.0,0.11450272866358881
