country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,35.0,,1,1.0,50.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,63.05769886328361
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,35.0,,1,2.0,28.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,50.34947073424625
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,35.0,,1,1.0,73.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,63.05769886328361
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,12.0,32.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,35.0,,1,2.0,64.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,50.34947073424625
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,62.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.36699250562162
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,45.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,35.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,70.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,85.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,75.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,77.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,40.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,77.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,50.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,72.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.36699250562162
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,52.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,52.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,62.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,40.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,47.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,60.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
